id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
1,56,29750.0,no,high_school,temporary,14,no,0,no,0.0,0,24300,0.0,rent,bad,721642,9,6700.0,0.57534,22236.0,72900.0,0.0,0.0,0.35,0,0,1,0,0.55,65,0,0.7015,0.0003
2,46,29750.0,no,high_school,freelancer,13,no,1,no,0.0,0,27500,0.0,rent,bad,1936347,9,17977.0,0.56164,25089.0,82500.0,0.0,0.0,0.93,0,0,1,0,0.63,55,-10,1.0074,0.0
3,39,29750.0,no,basic,temporary,15,no,74,no,0.0,0,18700,0.0,rent,bad,2626232,25,8818.0,0.57534,17112.0,56100.0,0.0,0.0,0.75,0,1,0,0,0.38,64,-1,0.9901,0.0
4,57,29750.0,no,high_school,freelancer,31,no,1,no,0.0,0,14900,0.0,rent,bad,1611683,19,7108.0,0.47945,13349.0,44700.0,0.0,0.0,0.77,0,0,1,0,0.1,76,11,1.0982,0.0
5,41,29750.0,no,bachelor,freelancer,16,no,1,no,0.0,0,14900,0.0,rent,bad,2313576,34,5727.0,0.58904,13675.0,44700.0,0.0,0.0,0.6,0,0,1,0,0.14,75,10,0.9867,1e-05
6,51,29750.0,yes,basic,permanent,24,no,3498,no,0.0,0,18000,0.0,rent,bad,597523,16,3127.0,0.72603,17014.0,54000.0,0.0,0.0,0.1,0,0,1,0,0.37,67,2,0.6198,0.00023
7,64,29750.0,no,basic,freelancer,12,no,1,no,0.0,0,14900,0.0,rent,bad,839358,17,4135.0,0.34247,12941.0,44700.0,0.0,0.0,0.38,0,0,0,1,0.08,81,16,0.8809,3e-05
8,20,29750.0,no,high_school,freelancer,1,no,1,no,0.0,0,21000,0.0,rent,bad,801932,18,3732.0,0.46575,18756.0,63000.0,0.0,0.0,0.12,1,0,0,0,0.43,38,-27,0.6106,0.00031
9,55,29750.0,yes,bachelor,permanent,26,no,14480,yes,0.0,7996148,114700,1283585.0,mortgage,excellent,4533301,25,15222.0,0.90411,112500.0,7056663.0,0.75,0.8,0.03,0,0,1,0,0.86,80,15,0.1948,0.18096
10,28,29750.0,no,bachelor,temporary,5,no,36,yes,0.0,15421000,97600,0.0,own,excellent,3125366,8,32633.0,0.71233,91985.0,15713800.0,0.0,0.0,0.46,0,1,0,0,0.84,36,-29,0.1228,0.97995
